4.13,3.00,4.00,7.09,1.10,1.43,1.21
4.81,14.00,5.00,3.35,1.40,2.16,8.19
2.37,18.00,4.00,8.47,6.60,8.28,0.99
2.09,6.00,1.00,3.34,2.97,1.62,0.38
2.40,6.00,0.00,5.44,2.97,2.86,7.29
5.81,14.00,0.00,0.41,2.69,7.18,2.11
3.02,16.00,4.00,1.55,1.70,8.45,9.10
6.46,5.00,2.00,3.53,2.47,6.92,0.65
6.81,4.00,4.00,0.51,0.93,3.57,4.90
2.62,9.00,2.00,3.17,1.68,8.57,6.29
3.13,16.00,1.00,6.11,6.55,4.43,9.59
5.50,18.00,1.00,9.58,0.78,4.37,2.06
9.59,5.00,2.00,9.86,6.24,2.26,2.63
6.24,1.00,4.00,3.42,3.11,7.97,4.09
4.51,1.00,5.00,3.67,1.03,9.21,6.83
6.01,6.00,3.00,9.15,5.93,8.26,2.03
1.75,18.00,4.00,2.26,6.50,0.09,8.43
6.79,2.00,1.00,1.88,4.82,3.14,9.25
0.94,15.00,0.00,3.37,6.17,3.96,4.99
3.61,17.00,2.00,5.22,0.77,7.25,6.06
6.47,18.00,0.00,1.54,3.95,2.25,7.68
1.07,0.00,4.00,3.49,4.66,0.89,3.83
9.85,10.00,4.00,2.02,1.76,6.90,6.83
6.75,5.00,0.00,7.22,4.30,9.31,3.20
5.34,5.00,1.00,2.82,3.80,5.19,4.65
1.09,2.00,2.00,8.37,2.09,2.96,3.64
6.83,9.00,1.00,4.38,1.82,3.75,2.62
4.81,3.00,0.00,5.09,2.41,2.20,5.38
8.85,19.00,2.00,3.79,5.21,2.48,8.23
5.69,13.00,5.00,9.73,2.51,1.73,0.47
8.12,11.00,4.00,8.85,3.50,3.34,5.15
9.08,17.00,2.00,9.21,5.31,4.53,0.51
6.12,5.00,5.00,1.50,5.05,9.08,9.10
8.45,9.00,2.00,9.76,0.46,1.74,7.58
0.23,17.00,3.00,5.10,6.70,0.74,2.97
4.61,6.00,5.00,1.32,0.57,0.23,0.57
8.38,3.00,5.00,3.18,2.55,5.34,8.95
9.13,16.00,2.00,0.65,1.10,7.64,1.85
1.80,1.00,5.00,3.26,2.10,1.77,6.37
9.83,2.00,4.00,4.62,3.21,1.57,6.38
2.01,0.00,3.00,2.76,1.17,3.92,6.20
2.24,0.00,5.00,8.98,3.05,7.10,3.16
3.27,2.00,2.00,4.13,5.99,3.26,8.63
0.05,5.00,1.00,4.81,1.31,3.38,5.35
2.00,5.00,4.00,4.62,3.66,6.57,1.53
8.92,10.00,4.00,0.57,1.39,9.26,4.05
3.70,12.00,0.00,8.43,2.40,5.46,7.10
6.28,4.00,4.00,0.72,4.61,8.83,5.58
4.12,2.00,2.00,3.77,0.55,1.02,4.47
2.34,1.00,1.00,9.66,6.65,3.82,4.46
6.62,4.00,2.00,4.37,5.22,5.23,0.69
6.41,18.00,0.00,9.81,1.31,1.84,9.72
3.21,4.00,0.00,6.93,2.10,7.64,7.74
3.73,16.00,3.00,8.96,1.80,9.52,4.53
4.93,4.00,4.00,3.32,3.85,0.88,1.73
6.52,8.00,3.00,9.65,1.16,0.79,4.73
6.85,15.00,0.00,1.72,6.07,7.07,3.96
4.45,1.00,3.00,5.12,0.23,9.04,9.48
0.54,14.00,2.00,3.02,2.34,9.97,6.04
1.83,6.00,3.00,8.59,2.51,2.54,0.84
3.02,15.00,5.00,2.70,3.02,6.28,0.90
9.10,17.00,1.00,6.55,0.15,6.04,9.98
