7.30,4.00,1.00,4.97,3.20,5.07,8.20
3.04,2.00,4.00,1.62,6.86,6.40,9.50
6.47,2.00,4.00,7.73,3.80,3.21,1.65
1.77,12.00,4.00,7.50,1.30,0.36,7.17
2.09,3.00,2.00,8.97,6.35,4.79,9.45
9.49,11.00,4.00,3.74,2.06,7.66,0.90
5.71,8.00,0.00,1.81,3.69,2.53,1.64
3.23,0.00,1.00,8.04,0.84,2.58,4.67
7.61,2.00,4.00,2.58,4.10,3.28,8.99
2.89,13.00,2.00,1.33,4.27,8.60,2.78
9.84,13.00,3.00,0.18,2.23,9.70,0.84
7.58,8.00,2.00,1.18,6.01,6.70,8.90
6.85,2.00,1.00,3.52,5.01,6.88,5.84
6.89,6.00,5.00,1.58,3.00,9.46,3.70
5.00,3.00,4.00,9.42,1.26,1.43,6.73
9.87,12.00,3.00,9.96,1.53,9.78,9.82
1.45,3.00,0.00,7.01,5.36,4.48,1.15
1.60,7.00,0.00,3.95,0.36,2.62,9.99
6.94,0.00,4.00,4.86,5.31,7.99,4.16
1.16,17.00,5.00,9.49,2.77,8.80,9.78
7.99,14.00,3.00,0.95,0.24,3.82,6.98
1.19,11.00,4.00,5.08,6.62,6.76,2.27
1.70,14.00,2.00,8.93,1.99,1.21,2.77
5.81,4.00,0.00,7.62,0.97,3.62,0.91
3.74,5.00,5.00,1.80,5.50,5.88,4.55
6.25,19.00,1.00,3.12,2.16,5.00,7.88
5.69,11.00,1.00,2.86,1.79,6.89,2.58
9.69,2.00,4.00,1.31,4.94,9.88,0.87
3.23,17.00,1.00,2.80,0.37,9.20,4.14
0.40,0.00,0.00,7.28,2.09,0.20,1.51
9.46,14.00,5.00,2.96,6.13,0.90,9.96
3.37,11.00,4.00,1.97,5.29,1.66,6.58
7.74,15.00,4.00,3.29,5.96,5.70,2.54
3.67,1.00,2.00,9.95,6.31,5.60,5.35
0.06,15.00,5.00,8.92,2.52,6.66,6.79
0.68,17.00,0.00,0.26,4.18,2.50,5.40
1.07,15.00,4.00,3.82,2.73,6.66,4.08
9.57,11.00,3.00,8.57,3.00,4.09,3.72
0.66,5.00,1.00,3.03,2.56,5.80,4.42
1.26,14.00,0.00,1.91,4.64,8.58,9.07
8.37,13.00,5.00,1.66,3.54,6.89,2.97
3.60,13.00,1.00,5.57,4.18,8.59,9.73
4.33,17.00,0.00,2.29,4.85,9.81,4.14
6.34,3.00,5.00,3.04,1.95,2.41,9.89
2.21,9.00,0.00,6.29,4.63,9.08,5.05
9.97,10.00,5.00,1.18,3.08,5.61,0.42
5.30,17.00,4.00,4.24,4.05,6.75,9.00
6.04,15.00,2.00,7.81,3.54,1.97,4.23
0.28,2.00,4.00,9.37,4.90,6.58,0.24
3.21,19.00,2.00,4.10,6.83,2.74,3.99
6.74,17.00,2.00,8.03,3.38,8.33,1.23
1.50,12.00,4.00,1.84,1.19,1.90,5.50
7.04,2.00,1.00,3.67,5.42,5.41,6.91
1.08,19.00,0.00,5.03,6.96,1.42,9.68
2.37,6.00,1.00,7.62,6.85,0.49,0.38
1.05,6.00,2.00,3.76,3.74,9.06,1.65
0.45,10.00,3.00,5.89,5.84,7.15,2.21
9.93,11.00,1.00,3.65,0.21,9.44,1.74
3.77,2.00,0.00,2.06,0.21,7.40,6.32
2.52,6.00,4.00,5.29,3.61,1.56,9.96
0.40,5.00,4.00,6.75,6.08,8.63,2.18
4.72,16.00,2.00,7.62,4.41,8.53,1.64
4.59,11.00,4.00,8.50,6.98,0.95,4.19
6.09,6.00,3.00,5.37,0.76,0.42,2.90
2.35,0.00,5.00,0.82,4.35,3.63,0.27
3.50,14.00,0.00,4.62,1.19,9.95,9.42
3.13,11.00,1.00,9.53,0.22,9.83,4.36
4.13,15.00,2.00,0.13,3.59,4.95,7.54
7.70,1.00,4.00,1.67,3.11,5.64,9.00
0.82,6.00,2.00,8.30,0.43,5.70,9.74
2.05,1.00,5.00,4.32,4.98,3.80,9.45
2.04,13.00,3.00,0.34,5.83,8.33,2.48
1.32,11.00,1.00,6.59,2.48,8.00,8.25
0.64,5.00,1.00,5.56,2.95,4.10,1.34
7.25,18.00,2.00,2.02,0.53,7.67,5.51
8.77,6.00,1.00,5.02,4.76,0.34,2.89
8.61,4.00,1.00,8.72,5.95,7.01,2.65
8.98,11.00,1.00,9.11,5.35,5.70,0.49
9.92,16.00,5.00,9.24,2.86,7.16,8.43
7.95,11.00,0.00,2.55,2.67,3.30,7.66
9.73,13.00,3.00,5.42,4.46,9.88,7.70
3.59,8.00,3.00,2.67,5.59,1.07,6.08
2.99,15.00,5.00,6.72,2.17,1.98,2.68
1.25,3.00,0.00,5.84,4.97,8.10,4.80
7.88,18.00,1.00,4.86,4.70,2.90,0.87
2.34,2.00,3.00,6.70,0.22,0.61,9.14
7.33,13.00,0.00,8.91,2.18,6.86,6.80
2.72,18.00,2.00,0.58,0.30,2.87,8.95
7.87,0.00,5.00,1.92,3.20,4.62,6.47
1.20,1.00,0.00,5.01,6.28,8.74,2.46
5.15,11.00,0.00,1.88,3.21,2.61,9.30
8.26,16.00,2.00,0.43,4.93,1.14,8.86
3.43,0.00,5.00,9.96,0.78,2.00,9.29
7.46,19.00,0.00,7.71,4.86,5.29,2.08
3.88,5.00,0.00,1.18,3.49,3.99,8.87
6.75,11.00,1.00,1.19,6.98,0.93,3.38
6.31,6.00,2.00,7.07,6.25,9.94,6.98
9.72,16.00,5.00,8.60,0.05,2.30,1.52
